Epoch: [0][0/26]	Loss 0.7744 (0.7744)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][1/26]	Loss 0.7725 (0.7735)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][2/26]	Loss 0.7470 (0.7646)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][3/26]	Loss 0.7459 (0.7599)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][4/26]	Loss 0.7602 (0.7600)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][5/26]	Loss 0.7732 (0.7622)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][6/26]	Loss 0.7697 (0.7633)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][7/26]	Loss 0.7656 (0.7636)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][8/26]	Loss 0.7647 (0.7637)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][9/26]	Loss 0.7897 (0.7663)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][10/26]	Loss 0.7728 (0.7669)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][11/26]	Loss 0.7627 (0.7665)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][12/26]	Loss 0.7778 (0.7674)	Prec@1 0.000 (0.000)	Prec@5 0.000 (0.000)	
Epoch: [0][13/26]	Loss 0.7037 (0.7628)	Prec@1 87.500 (6.250)	Prec@5 87.500 (6.250)	
Epoch: [0][14/26]	Loss 0.6888 (0.7579)	Prec@1 100.000 (12.500)	Prec@5 100.000 (12.500)	
Epoch: [0][15/26]	Loss 0.6913 (0.7537)	Prec@1 100.000 (17.969)	Prec@5 100.000 (17.969)	
Epoch: [0][16/26]	Loss 0.6911 (0.7501)	Prec@1 100.000 (22.794)	Prec@5 100.000 (22.794)	
Epoch: [0][17/26]	Loss 0.7163 (0.7482)	Prec@1 100.000 (27.083)	Prec@5 100.000 (27.083)	
Epoch: [0][18/26]	Loss 0.7045 (0.7459)	Prec@1 100.000 (30.921)	Prec@5 100.000 (30.921)	
Epoch: [0][19/26]	Loss 0.6896 (0.7431)	Prec@1 100.000 (34.375)	Prec@5 100.000 (34.375)	
Epoch: [0][20/26]	Loss 0.7032 (0.7412)	Prec@1 100.000 (37.500)	Prec@5 100.000 (37.500)	
Epoch: [0][21/26]	Loss 0.6930 (0.7390)	Prec@1 100.000 (40.341)	Prec@5 100.000 (40.341)	
Epoch: [0][22/26]	Loss 0.6898 (0.7368)	Prec@1 100.000 (42.935)	Prec@5 100.000 (42.935)	
Epoch: [0][23/26]	Loss 0.6883 (0.7348)	Prec@1 100.000 (45.312)	Prec@5 100.000 (45.312)	
Epoch: [0][24/26]	Loss 0.6950 (0.7332)	Prec@1 100.000 (47.500)	Prec@5 100.000 (47.500)	
